-13.97 -15.80 2.79 0.7
-17.91 -18.52 3.18 0.2
-13.53 -16.96 3.09 1.1
-12.50 -12.73 2.75 0.1
-9.08 -14.16 2.81 1.8
-12.54 -14.26 3.19 0.5
-10.22 -14.41 3.06 1.4
-7.21 -9.24 3.29 0.6
-13.58 -14.65 3.10 0.3
-14.30 -15.17 2.98 0.3
-18.39 -18.35 3.36 -0.0
-17.62 -16.72 2.88 -0.3
-23.29 -19.24 3.69 -1.1
-19.65 -17.86 3.17 -0.6
-18.29 -16.19 3.13 -0.7
-14.16 -14.29 2.90 0.0
-13.60 -12.51 3.07 -0.4
-12.44 -12.74 2.61 0.1
-15.99 -14.87 2.84 -0.4
-21.33 -17.87 2.88 -1.2
-20.11 -17.69 3.12 -0.8
-13.93 -17.74 2.72 1.4
-12.59 -13.94 3.20 0.4
-17.67 -12.84 3.03 -1.6
-13.45 -12.27 3.51 -0.3
-9.97 -9.69 2.73 -0.1
-15.82 -12.80 2.99 -1.0
-8.55 -11.13 2.74 0.9
-13.25 -18.28 2.92 1.7
-18.15 -20.16 3.22 0.6
-23.30 -20.79 3.18 -0.8
-12.23 -13.46 3.10 0.4
-12.04 -13.81 2.83 0.6
-16.02 -11.88 2.87 -1.4
-12.08 -14.54 2.75 0.9
-15.79 -14.02 3.00 -0.6
-14.54 -15.13 3.06 0.2
-19.18 -13.01 2.82 -2.2
-6.55 -12.93 3.14 2.0
-6.32 -10.75 2.91 1.5
-12.81 -12.94 2.76 0.0
-11.70 -15.15 3.24 1.1
-23.70 -18.92 3.09 -1.5
-19.98 -17.85 3.20 -0.7
-17.48 -19.56 2.79 0.7
-20.31 -17.77 2.80 -0.9
-26.94 -16.85 3.09 -3.3
-14.09 -14.17 3.03 0.0
-20.71 -15.35 3.10 -1.7
-20.16 -20.61 3.43 0.1
-17.44 -19.32 3.04 0.6
-19.53 -22.26 3.04 0.9
-19.11 -19.24 3.55 0.0
-19.34 -21.98 3.41 0.8
-16.72 -20.92 3.58 1.2
-21.74 -22.47 3.48 0.2
-12.91 -17.64 3.42 1.4
-12.10 -14.12 2.83 0.7
-14.09 -14.83 3.32 0.2
-11.71 -13.27 3.32 0.5
-13.22 -13.56 3.21 0.1
-12.00 -13.87 2.78 0.7
-16.21 -13.40 2.28 -1.2
-8.68 -16.10 3.18 2.3
-11.44 -12.59 3.28 0.4
-14.77 -17.84 3.20 1.0
-25.52 -19.09 3.27 -2.0
-22.23 -23.25 3.15 0.3
-15.76 -17.50 3.16 0.5
-14.54 -17.66 2.88 1.1
-11.83 -18.70 2.83 2.4
-17.49 -15.53 3.09 -0.6
-15.96 -17.95 2.72 0.7
-17.41 -18.83 3.08 0.5
-29.22 -21.65 3.29 -2.3
-18.10 -17.87 3.31 -0.1
-9.76 -15.18 3.72 1.5
-18.51 -14.16 3.35 -1.3
-27.90 -21.06 3.18 -2.1
-22.94 -21.33 4.09 -0.4
-21.74 -20.78 3.29 -0.3
-10.05 -15.35 3.16 1.7
-21.36 -23.32 3.88 0.5
-27.53 -26.77 3.79 -0.2
-23.70 -29.33 3.51 1.6
-28.69 -29.56 3.23 0.3
-21.62 -25.94 3.47 1.2
-23.04 -23.10 3.18 0.0
-15.44 -18.84 2.91 1.2
-15.04 -16.65 3.30 0.5
-6.99 -13.94 3.28 2.1
-18.65 -15.77 3.11 -0.9
-15.92 -17.47 3.30 0.5
-18.17 -18.32 3.21 0.0
-15.41 -14.70 2.92 -0.2
-20.79 -16.91 2.79 -1.4
-17.74 -16.96 2.87 -0.3
-23.56 -16.17 2.98 -2.5
-13.72 -18.64 2.88 1.7
-19.92 -18.76 2.88 -0.4
-20.23 -23.72 2.82 1.2
-25.95 -22.54 2.99 -1.1
-23.83 -20.66 3.30 -1.0
-23.92 -17.08 2.96 -2.3
-18.66 -16.17 3.12 -0.8
-15.35 -16.77 3.47 0.4
-19.69 -17.21 3.19 -0.8
-21.72 -15.89 2.78 -2.1
-19.07 -17.28 3.36 -0.5
-20.33 -15.60 3.26 -1.4
-13.38 -17.10 3.10 1.2
-21.30 -18.44 3.15 -0.9
-15.15 -19.30 3.06 1.4
-19.47 -17.73 3.48 -0.5
-15.86 -15.12 2.90 -0.3
-16.65 -15.94 3.15 -0.2
-13.88 -17.20 2.95 1.1
-14.19 -19.88 2.92 1.9
-20.21 -19.42 3.52 -0.2
-16.30 -19.80 3.04 1.2
-19.69 -18.32 3.25 -0.4
-21.73 -17.18 3.14 -1.5
-19.49 -18.82 3.40 -0.2
-21.51 -16.81 2.96 -1.6
-17.12 -16.01 2.90 -0.4
-24.44 -16.13 3.07 -2.7
-13.35 -15.45 3.15 0.7
-20.69 -19.44 3.10 -0.4
-14.78 -17.40 3.02 0.9
-18.50 -18.28 3.36 -0.1
-22.36 -17.49 3.33 -1.5
-14.56 -16.94 2.68 0.9
-13.17 -16.77 3.37 1.1
-27.10 -19.96 3.20 -2.2
-17.43 -21.02 3.38 1.1
-31.31 -21.59 3.95 -2.5
-16.82 -16.85 3.50 0.0
-14.86 -14.83 3.21 -0.0
-11.46 -13.60 3.13 0.7
-20.39 -14.72 2.63 -2.2
-12.29 -15.28 3.21 0.9
-13.57 -17.12 3.21 1.1
-30.16 -16.86 3.13 -4.2
-19.60 -16.67 3.05 -1.0
-16.58 -16.44 3.11 -0.0
-17.08 -18.32 3.16 0.4
-17.58 -18.90 2.97 0.4
-16.29 -19.59 3.30 1.0
-17.30 -19.05 3.25 0.5
-11.95 -15.76 3.10 1.2
-11.65 -13.61 3.22 0.6
-10.67 -13.43 2.70 1.0
-13.20 -15.93 3.05 0.9
-22.66 -20.36 3.44 -0.7
-21.77 -20.65 3.33 -0.3
-19.69 -22.07 3.49 0.7
-13.55 -17.67 3.01 1.4
-20.09 -18.89 2.79 -0.4
-15.82 -17.32 3.20 0.5
-14.58 -16.09 3.35 0.5
-15.41 -14.42 2.75 -0.4
-19.16 -16.14 3.10 -1.0
-20.40 -20.76 3.27 0.1
-17.98 -19.83 3.37 0.5
-12.35 -18.59 3.21 1.9
-15.72 -16.04 2.84 0.1
-15.89 -15.97 3.49 0.0
-12.54 -15.14 3.28 0.8
-15.16 -15.61 2.77 0.2
-15.75 -18.08 3.03 0.8
-16.10 -17.89 3.06 0.6
-19.22 -16.98 2.99 -0.7
-11.24 -13.33 2.96 0.7
-14.56 -12.50 3.01 -0.7
-10.44 -14.82 3.32 1.3
-22.34 -18.34 3.52 -1.1
-17.64 -18.98 3.77 0.4
-18.08 -20.50 3.46 0.7
-15.53 -17.48 3.32 0.6
-16.96 -18.73 3.18 0.6
-9.71 -17.84 3.58 2.3
-13.77 -15.70 3.03 0.6
-10.72 -13.70 2.65 1.1
-19.53 -15.04 3.45 -1.3
-16.19 -14.37 3.12 -0.6
-9.09 -11.52 3.14 0.8
-16.29 -14.99 3.20 -0.4
-19.74 -20.89 3.09 0.4
-16.63 -18.68 3.07 0.7
-19.24 -14.86 3.56 -1.2
-7.91 -10.46 2.65 1.0
-15.92 -14.38 3.10 -0.5
-12.41 -12.53 2.81 0.0
-13.65 -11.78 2.81 -0.7
-9.71 -8.72 3.07 -0.3
-12.54 -12.02 3.15 -0.2
-13.48 -14.64 3.31 0.3
-16.40 -15.05 2.70 -0.5
-11.83 -15.36 3.19 1.1
-15.41 -14.82 3.18 -0.2
-15.09 -15.92 2.82 0.3
-10.63 -13.91 3.12 1.1
-13.35 -13.79 3.01 0.1
-11.36 -13.00 3.01 0.5
-10.36 -14.85 2.72 1.7
-25.88 -21.65 3.35 -1.3
-23.62 -21.67 3.03 -0.6
-20.57 -20.50 3.07 -0.0
-14.75 -14.83 3.50 0.0
-24.05 -13.23 2.83 -3.8
-11.19 -14.82 3.06 1.2
-12.07 -14.62 2.94 0.9
-20.32 -20.29 3.79 -0.0
-17.80 -17.80 3.17 -0.0
-20.03 -21.16 3.31 0.3
-16.73 -17.48 3.34 0.2
-20.06 -17.56 3.94 -0.6
-21.12 -17.92 3.01 -1.1
-15.90 -19.24 3.01 1.1
-17.33 -20.88 3.31 1.1
-16.57 -21.65 3.36 1.5
-18.58 -20.43 3.03 0.6
-20.22 -16.81 3.40 -1.0
-14.23 -12.20 3.13 -0.6
-14.81 -15.91 2.82 0.4
-19.62 -16.26 3.00 -1.1
-15.14 -15.00 3.03 -0.0
-15.66 -14.23 3.01 -0.5
-13.33 -14.57 3.00 0.4
-13.41 -14.01 2.65 0.2
-12.10 -13.51 2.65 0.5
-11.21 -12.87 2.73 0.6
-13.48 -12.44 2.98 -0.3
-9.61 -11.98 2.98 0.8
-18.59 -16.92 3.44 -0.5
-22.57 -17.42 3.04 -1.7
-17.62 -19.82 3.10 0.7
-15.19 -14.25 2.74 -0.3
-18.77 -14.65 3.34 -1.2
-10.80 -13.88 3.09 1.0
-9.41 -14.43 2.89 1.7
-9.63 -13.10 2.60 1.3
-11.69 -15.57 3.21 1.2
-13.47 -16.87 2.83 1.2
-19.22 -19.51 3.47 0.1
-22.53 -17.37 3.10 -1.7
-22.07 -18.65 3.35 -1.0
-16.73 -18.30 3.24 0.5
-15.84 -19.38 3.56 1.0
-10.71 -17.51 3.44 2.0
-20.60 -16.45 3.13 -1.3
-12.87 -10.99 3.01 -0.6
-10.56 -13.36 2.95 0.9
-9.91 -10.31 2.82 0.1
-17.08 -14.43 3.37 -0.8
-9.70 -15.67 3.29 1.8
-14.13 -20.09 3.63 1.6
-12.59 -16.81 3.65 1.2
-15.08 -15.72 3.25 0.2
-8.79 -10.82 2.77 0.7
-11.81 -13.65 2.80 0.7
-13.77 -11.36 3.05 -0.8
-12.85 -12.53 2.85 -0.1
-18.62 -14.74 2.91 -1.3
-16.93 -17.00 3.02 0.0
-20.90 -17.89 3.02 -1.0
-10.46 -14.89 3.27 1.4
-10.06 -12.41 3.23 0.7
-9.18 -12.08 3.01 1.0
-11.38 -12.69 2.61 0.5
-16.86 -16.99 3.34 0.0
-21.02 -19.81 3.99 -0.3
-18.75 -19.75 3.39 0.3
-18.82 -14.06 3.27 -1.5
-18.42 -13.67 2.86 -1.7
-14.46 -13.42 3.26 -0.3
-13.51 -14.23 3.21 0.2
-11.92 -14.92 3.13 1.0
-18.66 -16.85 2.78 -0.7
-18.33 -16.77 3.24 -0.5
-12.99 -15.74 3.45 0.8
-10.45 -13.39 3.11 0.9
-8.94 -11.47 2.98 0.8
-11.35 -11.22 2.72 -0.0
-15.92 -10.29 2.70 -2.1
-13.32 -11.75 2.90 -0.5
-8.82 -11.16 2.99 0.8
-8.10 -8.17 2.16 0.0
-0.15   
0.00   
-0.20   
0.00   
0.00   
0.00   
-2.55   
-4.20 -4.35 2.06 0.1
-6.47 -4.51 2.18 -0.9
-0.25   
-1.12   
0.00   
0.00   
-0.04   
-0.14   
-0.72   
0.00   
-0.75   
0.00   
-0.29   
-1.13   
-10.47 -5.00 2.41 -2.3
-5.52 -3.80 2.23 -0.8
-7.81 -3.67 1.83 -2.3
-5.50 -2.58 1.75 -1.7
-4.39 -3.59 2.02 -0.4
-8.94 -8.65 2.81 -0.1
-2.63   
-8.47 -7.33 2.70 -0.4
-3.50 -3.77 2.25 0.1
-5.97 -6.11 2.62 0.1
-7.45 -6.70 2.48 -0.3
-6.57 -8.55 2.64 0.7
-2.80   
-2.60   
0.00   
-3.39 -0.99 1.33 -1.8
-1.11   
-4.88 -2.82 2.06 -1.0
-9.05 -7.02 2.76 -0.7
-9.00 -8.51 2.67 -0.2
-6.84 -5.79 1.94 -0.5
-10.46 -6.72 2.17 -1.7
-8.00 -4.39 1.80 -2.0
-8.90 -10.13 2.76 0.4
-10.50 -10.49 2.66 -0.0
-8.43 -10.39 2.85 0.7
-10.96 -9.02 2.44 -0.8
-8.87 -10.61 3.03 0.6
-21.81 -17.89 3.24 -1.2
-11.16 -16.55 2.74 2.0
-14.98 -11.71 2.58 -1.3
-8.88 -5.80 2.22 -1.4
-6.77 -5.49 2.40 -0.5
-7.16 -7.21 2.88 0.0
-8.62 -8.11 2.66 -0.2
-8.56 -8.95 2.66 0.1
-6.33 -7.37 2.43 0.4
-4.08 -7.08 2.60 1.2
-4.09 -6.89 2.51 1.1
-4.58 -6.92 2.61 0.9
-10.72 -10.41 2.96 -0.1
-11.33 -14.12 3.15 0.9
-17.52 -16.64 3.48 -0.3
-10.32 -14.51 3.21 1.3
-15.95 -15.20 3.15 -0.2
-14.74 -16.08 3.02 0.4
-15.09 -19.82 3.34 1.4
-22.47 -17.05 3.29 -1.6
-8.83 -10.12 3.05 0.4
-2.79   
-2.79   
-7.86 -9.31 2.86 0.5
-7.16 -12.11 2.69 1.8
-15.23 -15.45 3.07 0.1
-7.53 -12.01 3.57 1.3
-9.89 -13.41 2.97 1.2
-17.49 -17.63 2.96 0.0
-16.16 -17.86 3.10 0.5
-13.48 -14.76 2.82 0.5
-13.20 -10.73 2.82 -0.9
-9.24 -14.21 2.73 1.8
-16.72 -13.10 3.22 -1.1
-10.75 -9.96 2.62 -0.3
-5.09 -8.10 2.52 1.2
-14.83 -11.15 2.85 -1.3
-16.45 -14.08 3.16 -0.7
-12.09 -17.11 2.81 1.8
-13.96 -15.45 3.22 0.5
-11.67 -14.07 3.01 0.8
-9.65 -13.04 2.92 1.2
-18.15 -15.99 3.29 -0.7
-16.89 -20.18 3.11 1.1
-21.80 -22.94 3.04 0.4
-23.49 -22.25 3.48 -0.4
-17.06 -17.53 3.23 0.1
-6.31 -8.49 2.32 0.9
-7.44 -6.77 2.71 -0.2
-8.36 -9.36 3.13 0.3
-16.54 -16.75 3.35 0.1
-19.23 -16.14 3.05 -1.0
-7.60 -12.84 2.53 2.1
-6.34 -7.91 2.33 0.7
-9.19 -5.94 2.40 -1.4
-5.05 -4.56 2.46 -0.2
-3.75 -5.97 2.55 0.9
-10.27 -8.27 2.80 -0.7
-9.16 -9.52 2.83 0.1
-6.92 -6.21 2.36 -0.3
-8.82 -8.67 2.77 -0.1
-10.68 -11.17 2.70 0.2
-8.82 -11.34 2.71 0.9
-12.43 -7.45 2.70 -1.8
-4.19 -3.13 1.98 -0.5
-5.76 -9.57 2.57 1.5
-13.51 -14.58 2.85 0.4
-13.97 -21.43 3.42 2.2
-20.94 -21.61 3.21 0.2
-21.05 -20.85 3.17 -0.1
-23.66 -24.25 3.33 0.2
-19.50 -17.83 3.34 -0.5
-26.37 -18.96 2.92 -2.5
-12.85 -14.06 3.24 0.4
-11.76 -12.19 3.20 0.1
-12.54 -11.32 2.62 -0.5
-11.19 -12.90 2.93 0.6
-13.14 -12.71 2.83 -0.2
-14.52 -13.02 2.84 -0.5
-11.82 -16.12 3.18 1.4
-18.80 -21.02 3.34 0.7
-20.58 -23.28 2.78 1.0
-23.03 -24.76 3.56 0.5
-23.39 -21.65 3.28 -0.5
-26.00 -18.07 3.22 -2.5
-22.18 -20.42 3.32 -0.5
-23.13 -25.19 3.11 0.7
-23.22 -25.41 3.05 0.7
-25.04 -23.32 3.23 -0.5
-20.54 -21.01 3.11 0.2
-15.25 -15.48 3.22 0.1
-14.80 -15.67 3.23 0.3
-15.01 -15.00 3.23 -0.0
-20.58 -17.21 3.10 -1.1
-11.20 -12.23 3.14 0.3
-11.82 -9.38 2.57 -0.9
-8.42 -7.14 2.08 -0.6
-13.47 -10.25 3.24 -1.0
-9.26 -12.52 2.57 1.3
-21.38 -15.75 3.02 -1.9
-10.83 -15.24 3.13 1.4
-17.41 -14.42 3.00 -1.0
-16.11 -12.32 2.82 -1.3
-15.63 -15.58 2.65 -0.0
-13.19 -12.90 3.44 -0.1
-13.17 -10.50 2.38 -1.1
-9.31 -10.69 2.54 0.5
-12.50 -10.45 2.81 -0.7
-10.48 -9.12 2.51 -0.5
-7.28 -7.43 2.37 0.1
-4.10 -4.75 2.52 0.3
-5.76 -1.76 1.50 -2.7
-0.92   
-1.71   
0.00   
-1.79   
0.00   
-1.22   
-0.90   
-5.63 -3.03 1.92 -1.4
-2.56   
-10.29 -10.06 2.93 -0.1
-16.12 -15.31 3.05 -0.3
-22.73 -19.01 3.08 -1.2
-22.09 -22.13 3.17 0.0
-24.41 -21.53 3.76 -0.8
-21.55 -22.27 2.95 0.2
-28.94 -25.00 3.65 -1.1
-18.33 -25.58 3.82 1.9
-27.46 -24.40 3.42 -0.9
-24.96 -19.35 3.45 -1.6
-17.52 -17.32 2.99 -0.1
-11.65 -16.39 2.95 1.6
-22.65 -20.24 3.45 -0.7
-25.58 -24.16 3.68 -0.4
-30.04 -30.67 4.13 0.2
-32.42 -28.11 3.27 -1.3
-26.06 -25.39 3.00 -0.2
-26.53 -21.71 3.05 -1.6
-15.37 -14.02 3.61 -0.4
-15.00 -16.45 3.31 0.4
-11.49 -13.26 3.01 0.6
-18.12 -18.21 3.01 0.0
-20.15 -20.84 3.68 0.2
-19.03 -23.86 3.59 1.3
-19.31 -21.96 3.04 0.9
-12.68 -15.86 3.22 1.0
-10.40 -8.47 2.89 -0.7
-10.09 -10.57 2.90 0.2
-22.21 -16.64 3.24 -1.7
-18.77 -18.33 3.45 -0.1
-11.61 -15.04 3.24 1.1
-15.54 -15.73 3.18 0.1
-20.48 -19.73 3.69 -0.2
-21.37 -18.13 2.79 -1.2
-15.32 -17.62 3.04 0.8
-17.90 -16.17 3.08 -0.6
-22.33 -18.56 3.68 -1.0
-19.52 -15.97 2.64 -1.3
-10.36 -9.15 2.34 -0.5
-2.16   
0.00   
0.00   
